epoch,val_loss_total,bce,mse,10%_win_acc,5%_win_acc,2%_win_acc,1%_win_acc,0.5%_win_acc
1,0.0018148739458454834,0.0020030892288581616,0.00012093639873137911,0.1818181852619332,0.13613545396421328,0.11605513221528156,0.08894669803151165,0.02309237012123487
2,0.001439745822128579,0.0015866686709236398,0.00011744018297303042,0.2701716013252735,0.22348485326012932,0.20089449100645193,0.18081416934728622,0.06279664289161384
3,0.0013352954226024576,0.001471197662499161,0.00011217526353212601,0.36564440495637524,0.3169496251068201,0.29184922275234415,0.2571650301386793,0.10195327011576619
4,0.0013114011369776035,0.001444479480739234,0.00011369604312293008,0.3661007761775729,0.3264421404126179,0.3048557942531195,0.27272727879056013,0.12851405897772455
5,0.001318282978299757,0.001452911835926843,0.00010662325965598259,0.4353778887405453,0.37915298697280597,0.3440124213875058,0.30284776121198415,0.12751004301819457
6,0.0011972806440778176,0.0013186321446548653,0.00010511713888438654,0.43044908129307163,0.38075028575328457,0.3571559081684394,0.32347573164895355,0.17177802526268615
7,0.001147767915542964,0.001264025584839464,0.00010144889187446448,0.47722710570298044,0.4279390407434429,0.4002829602953181,0.3596203094236104,0.20440854782979173
8,0.0011336517259804672,0.0012486623712332852,9.855591870510547e-05,0.49516248312520694,0.4519441539354353,0.4278477700539382,0.3886455036699772,0.2173694825046752
9,0.001223567645050584,0.001347852619056287,0.0001050028789992562,0.46002192000847264,0.4103231234363763,0.37919862379869784,0.3224717131310917,0.17132165395172247
10,0.001113894871009671,0.001226711253837559,9.854742555867836e-05,0.5163380958319429,0.4655896462948926,0.4314530977463148,0.39425886399954196,0.23950347385133605
11,0.0010773902814577583,0.0011865628367087927,9.48372841984488e-05,0.5488773478441927,0.4986765408910901,0.4685560586043151,0.41935926788004046,0.24657722288765102
12,0.001040382624236679,0.0011456239918044891,9.321031612638631e-05,0.5479646021702204,0.5052939184817923,0.4771814681140773,0.43400877592972964,0.23658269993871092
13,0.0010316052570290715,0.0011361009207784187,9.114428328494653e-05,0.5826031596186649,0.5349123944719154,0.5047919100307556,0.4385268469172788,0.24160278058913817
14,0.0011386627586231833,0.0012544483978705234,9.65920053971216e-05,0.5378788046269531,0.49265244293464233,0.45700987028967904,0.4022909933364535,0.22243520007076034
15,0.0009859159688025408,0.0010859026052534625,8.6036240744246e-05,0.6273275117378637,0.5896769066352442,0.5600584327995058,0.5163837351712836,0.30499270607728557
16,0.001001358368956566,0.0011029684167854622,8.686793849649923e-05,0.6228094374738544,0.5635724896228457,0.5289339342390198,0.4722070236162967,0.2557502797838435
17,0.0009887112396328637,0.0010888659085304174,8.731921955487966e-05,0.6182457287627531,0.5664932656898556,0.5318547090493053,0.4926980814212058,0.31599124592829897
18,0.0010022738944125119,0.0011040474332347288,8.631204501255865e-05,0.6106699698840279,0.5634812147143375,0.5308506914291037,0.48918402450809995,0.29737131086638174
19,0.0009809902185860479,0.0010806272961395647,8.425652060439636e-05,0.6247261952923004,0.5790434628725052,0.5514330228409136,0.5132804101849177,0.3244341085384409
20,0.000942851525360311,0.0010387164744666319,8.00669834034234e-05,0.682092025157917,0.6399233477661409,0.6007210828633194,0.5565443742706115,0.34319095515522613
21,0.0009219634101626356,0.0010156077097860131,7.916471355223709e-05,0.6856060821607889,0.6374133119741118,0.604737151459039,0.5650328759507961,0.35268347005707673
22,0.000912825337273026,0.0010054561303204756,7.914819984597922e-05,0.7042260137667139,0.6495071396411184,0.6093008579259895,0.5811427717646921,0.38878241432718486
23,0.000905680258639847,0.0009975934205492623,7.846180145510933e-05,0.7061427722135222,0.659912396267236,0.6222617924213409,0.5720609887895813,0.363180002848427
24,0.0008907282281866339,0.000981220857349662,7.629456571937981e-05,0.710706482450646,0.667533792286034,0.6303851963525795,0.5831964414521872,0.3601679555533162
25,0.0008785371798574007,0.0009678184571647905,7.500568409089185e-05,0.7362632548593613,0.684556426682386,0.6509218864950789,0.602729116667466,0.381161018936749
26,0.0008833113482452688,0.0009730598315630242,7.557499838546929e-05,0.7227090372737631,0.6740142580974533,0.6383260504668018,0.5790891028850912,0.37322016347603626
27,0.0008637311657936612,0.000951522149858121,7.361230921352294e-05,0.7403249562863844,0.6931362003087997,0.6604600403323231,0.6072471891361547,0.3777838724564357
28,0.0008640908249628454,0.0009519344862657094,7.349787323706902e-05,0.7388189318309347,0.6916301771100745,0.6559876076069223,0.6062888126057314,0.4089083724980613
29,0.0008583062156273615,0.0009456237813833742,7.244812382324823e-05,0.7464403256953481,0.7037696436227087,0.6710934854415526,0.6148229462195591,0.4144760993230774
30,0.0008497161830264195,0.0009360992755033974,7.226835073361802e-05,0.7619113028049469,0.7121668693171926,0.6804947249860649,0.6292899066066168,0.40283863910709516
