epoch,val_loss_total,bce,mse,10%_win_acc,5%_win_acc,2%_win_acc,1%_win_acc,0.5%_win_acc
1,0.0003627648057301419,0.00472912117726652,0.00013295657564927992,0.0,0.0,0.0,0.0,0.0
2,0.00023123834353867438,0.0023015041103451907,0.00012227698739096298,0.08333333541291306,0.0572289170989071,0.0401606436325125,0.03112449887466718,0.012550201177237982
3,0.00021615848008987523,0.0020192256407722473,0.00012126020847501357,0.1386454939752458,0.09191310921885881,0.07685286812035434,0.057776562420718644,0.023640015308397364
4,0.00020652527766441082,0.001855260117473193,0.0001197497597797381,0.1963307823851166,0.15717415484678315,0.14010588133550553,0.1140014631561486,0.04618474024246974
5,0.00020436215214781933,0.0018183699821638145,0.0001194143716206617,0.23849945789180607,0.18729463686426,0.15717415421842093,0.12353961564690234,0.04066265181425106
6,0.00024129687491555402,0.0024971509778715043,0.00012256771160208294,0.10948339050792787,0.08890106107097075,0.08086893245218749,0.0512504578534379,0.00702811265925327
7,0.00019443506499084768,0.001674547074054065,0.00011653443293488887,0.2500912803393531,0.20933735406542398,0.1882530161774302,0.16566265410328485,0.08082329522234848
8,0.00021043082715002664,0.0018993996684046753,0.00012153773024188725,0.21746075772736445,0.17830412974020085,0.1607338481818337,0.13312340581632523,0.04472435319639114
9,0.00019279077021411764,0.001623384947664138,0.0001174963398220113,0.2731836511787162,0.22900694146393294,0.2104326439460358,0.18382621789912143,0.08383534354976861
10,0.0001936256615748329,0.0016529646313592162,0.0001168183473756548,0.27834064230681904,0.24616648947977157,0.2260861675961908,0.201989781605192,0.09743519764707749
11,0.00021623377302515666,0.002063982712570578,0.00011898382883855556,0.2540617071271661,0.21841913569404417,0.1988408214984888,0.16972435553030796,0.0702811263232346
12,0.0001889695890950171,0.0016143526299856603,0.00011394942904814113,0.3169039889541735,0.2697152316749814,0.246120853461774,0.20997627411621161,0.08488499655960555
13,0.00018429024042354767,0.0015285658539295286,0.00011353889234428552,0.34748084201331597,0.3007940925119153,0.27268164227884933,0.23954911081187696,0.1099397616842425
14,0.00021390143157263826,0.0020589557103251658,0.00011679331163829472,0.32338445660579634,0.292259957237416,0.2681635703487569,0.23854509530117712,0.12700803488133902
15,0.00026243324518873126,0.0023892329057611256,0.0001504964209480789,0.350584164306701,0.3064074548612158,0.2828130758401141,0.25219058510230247,0.1365918247814638
16,0.00017982628904568825,0.0014705446728292,0.00011189374253076658,0.367196066910962,0.32443410979516535,0.2973256740404899,0.26318912670375355,0.15361446151173258
17,0.00017469234589076354,0.001431857379495604,0.00010852576517471932,0.39115554318729656,0.34547280946589376,0.31987039780760385,0.2857338508748146,0.16123585595962514
18,0.00017799684175485476,0.0014561061825917427,0.0001107279290792291,0.4067634297871446,0.3595746719244733,0.3284501724214439,0.28828952842986727,0.16068821104176073
19,0.00017118379407501304,0.0013934701641864446,0.00010685293249020083,0.4269350253225091,0.37623221117509414,0.3415936569582267,0.3139832142785371,0.18282220167029334
20,0.00017137791324478395,0.0014142097311980843,0.0001059657122998734,0.433415493063898,0.38271267887160004,0.35058416372322176,0.31891201988580714,0.19843008831502443
21,0.0001688241199288708,0.0013832293720130462,0.00010490805402970368,0.42583973791046315,0.3746349140104041,0.34551844709967994,0.314895955509091,0.1938663784818477
22,0.00016655422489539963,0.001342605920760971,0.00010465676721826431,0.467050032892141,0.4127875243324831,0.3821650341332677,0.3510405346751213,0.21650237796536412
23,0.0001646332214773157,0.0013316563058487442,0.00010321095387881947,0.4691493395850601,0.41534320489469784,0.3771449544702668,0.34853049488850385,0.22143118352775115
24,0.00016579412804933685,0.0013638686028264284,0.00010273757674527939,0.4785505820469684,0.4253377272601587,0.39270720469305315,0.3600766810038722,0.20938299169921012
25,0.00016065663889510535,0.001299439835802551,0.00010072068116313452,0.4986309049179755,0.4464220659111638,0.41077949304178535,0.37714495357260647,0.24557320760136628
26,0.00015898323292429882,0.0012883763937055167,9.95414876200242e-05,0.49913291215717076,0.4524005244385047,0.42127602637173184,0.37860534317701694,0.2480376104274428
27,0.00016065265601618336,0.0013095245132761367,0.00010018571616039634,0.5053395557116314,0.4565991394850145,0.42040892178753775,0.3882804064147444,0.24411282055528769
28,0.00015858399341135715,0.0012903945129196417,9.90150187003948e-05,0.5148320713316101,0.4611172108765108,0.4229189612599741,0.3882804056966161,0.2510952964784151
29,0.000157578622695081,0.0012746597366710473,9.878487985424069e-05,0.5157448148511978,0.462531959436026,0.42789340369313594,0.3837166956390243,0.24607521551380673
