epoch,val_loss_total,bce,mse,10%_win_acc,5%_win_acc,2%_win_acc,1%_win_acc,0.5%_win_acc
1,0.0019900204878851298,0.002197566137828651,0.0001221096383934386,0.11856517236096313,0.08488499664937157,0.06475903789501593,0.04919678843524083,0.02108433797775981
2,0.001594461410072161,0.001758241869582155,0.0001204372744822134,0.15562249311661147,0.12148594627358827,0.10391566516405129,0.08584337573812668,0.038654619625892984
3,0.001494759084823042,0.0016476878768719554,0.00011839995638282229,0.2531946028571531,0.20349580677876988,0.1819094602602074,0.15480102603155446,0.06380065885114383
4,0.0014693639354462279,0.0016196673484911851,0.00011663321804161274,0.30125046449612425,0.25556773194167987,0.22946331264024758,0.20486491873680826,0.12655166415385452
5,0.0015122708010111012,0.0016673064337628164,0.00011695010624566474,0.29020628696644163,0.24351953813828617,0.21641110359545213,0.19733479816511454,0.11295180987701359
6,0.0013525559486222034,0.001490364395396178,0.0001122799276564332,0.3410460120403623,0.2953632793063859,0.26775283586368503,0.24014239282493133,0.14612997767616467
7,0.0013266116955667506,0.0014615713770175915,0.00011197456250918177,0.3434647786689092,0.2937659806605563,0.2676615619426032,0.23452903092446098,0.12253559959760632
8,0.0013412460084948116,0.0014777770939182087,0.00011246623968423614,0.3484848589602723,0.29778204503727246,0.26766156234655036,0.23653706257422286,0.1295180750719036
9,0.001326395217782477,0.0014613173202140234,0.00011209629589855862,0.3430084068193493,0.3007940936788737,0.27468967433255836,0.23954911112605806,0.11203906788344843
10,0.001300347474587244,0.001432521608854498,0.00011078026618195574,0.36756116362759866,0.3233844558876681,0.29225995701300095,0.2611354581383337,0.11897590662161987
11,0.001365830854090921,0.0015052679886884358,0.00011089664271328575,0.35250092261886024,0.31434831130935487,0.28924790796745253,0.26309785287243775,0.12399598655391889
12,0.001255346087243405,0.0013829591692458973,0.000106828349220976,0.4218693086540843,0.3741329062774957,0.34150238240878267,0.3093738672604044,0.16214859808783932
13,0.0012686406205107068,0.0013974727389503673,0.00010915155455376112,0.3976816473057471,0.3509948975350483,0.31535232556333026,0.2807137711220477,0.15361446119755148
14,0.0012322706778097902,0.0013573851923076772,0.00010624004732880528,0.4188572604164302,0.36715043089296445,0.3390379800315363,0.31589997209698323,0.20340453196002775
15,0.0012121823660200756,0.0013351519255483725,0.0001054563302654038,0.4398959603564567,0.37965499461594837,0.34702447106141643,0.30686382693519076,0.12203359132610171
16,0.0012203051136161062,0.0013443323431525335,0.00010406004778826216,0.4520810649965901,0.4053486796567239,0.37723622803228446,0.34159365628498145,0.14663198567837119
17,0.0011865570374769059,0.0013067631411411047,0.00010470210449911754,0.4695144353591534,0.4102318480341549,0.37709931741995983,0.3364366646182824,0.17424242804387965
18,0.0011680172955614151,0.0012863144525382892,0.0001033428827695498,0.4775465652346611,0.43136182472289325,0.39521724412060644,0.34853049461920577,0.17177802503827105
19,0.0011610465324206798,0.0012787226815455515,0.00010196119029683633,0.4887276535562004,0.43848121013626995,0.40133261469652853,0.3556042451366603,0.18232019371296987
20,0.001145288587550644,0.0012613298730498337,0.00010091701805793557,0.5102227253906698,0.46152794621435994,0.4268893895738096,0.3887367766933987,0.2445691914174212
21,0.0011230862827786435,0.0012368826617778514,9.891887178577213e-05,0.5046549982963556,0.45495620033288575,0.4248357167445033,0.38818912876837225,0.21595473286796765
22,0.0011046362653820347,0.0012164826442470707,9.80188555967102e-05,0.5474169589579105,0.48813437100454987,0.4484757355088929,0.4118291454681431,0.25109529629888305
23,0.0010981811195391396,0.0012093998480543315,9.721256290241257e-05,0.5625684740672628,0.5032402519361082,0.4605239271130188,0.41785324355923986,0.22750091736754738
24,0.0010888902355632073,0.0011992121310988777,9.599317574217152e-05,0.5534866938748991,0.5012778556310987,0.46111721069697875,0.422462591744331,0.25716502973473215
25,0.0010901274314624994,0.0012005986631791815,9.588634601235951e-05,0.5609255395380848,0.5047006379947605,0.4725721233849784,0.4339175019637648,0.21449434555259095
26,0.0010779961269373054,0.0011871779177629624,9.536000950639248e-05,0.5609255398971489,0.5126871289797577,0.4730284927659724,0.43236584063754024,0.23448339418833514
27,0.001073694362858954,0.001182487880017227,9.455270843449924e-05,0.5741146582077785,0.5243702242711941,0.4821559108165373,0.4455093233341194,0.2430631679493979
28,0.0010713693692316639,0.0011799057373350643,9.454205630105887e-05,0.5740690199007471,0.5273822724639651,0.48818000845880394,0.44601133290723144,0.2535596989005445
29,0.0010651566062821426,0.0011730529851818748,9.408919618455188e-05,0.5821467892951276,0.5324023543711168,0.495253757719534,0.4540434604488223,0.2596750700599458
30,0.001056359541799322,0.001163346460439736,9.347727403559452e-05,0.5886272567223354,0.5353687659624111,0.4947061131158507,0.4545454697077533,0.25104965915881006
