epoch,val_loss_total,bce,mse,10%_win_acc,5%_win_acc,2%_win_acc,1%_win_acc,0.5%_win_acc
1,0.001990317304970007,0.002197896084097405,0.00012210829282342176,0.11856517236096313,0.08488499664937157,0.06475903789501593,0.04919678843524083,0.02158634602484933
2,0.0015908783330858744,0.0017542663901337389,0.00012038581965509409,0.15763052512543746,0.12399598650903587,0.10642570530973285,0.09036144793751728,0.038654619625892984
3,0.0014890446374613612,0.0016413505724911768,0.0001182912221930203,0.25269259481006356,0.20349580659923783,0.1819094602153244,0.15530303398887796,0.061792626662785746
4,0.0014706661901094863,0.0016211173405971781,0.00011660583572025995,0.29974443999579153,0.2550657232662281,0.22946331255048155,0.20486491864704223,0.12705367215606103
5,0.0015243449924073284,0.0016807020418850862,0.00011713154710750713,0.2952263674373368,0.2490416263869728,0.2209291753908956,0.20285688609962005,0.12198795436556081
6,0.0013649216145254232,0.001504086452418467,0.00011243807348802809,0.3410003753042365,0.2938116181148104,0.2697152311812682,0.23859073172312184,0.14457831639482313
7,0.0013213370839235197,0.001455728489911206,0.00011181443003434071,0.34446879462843916,0.29728003725948104,0.2701716024024659,0.24105513567127376,0.12755567984408642
8,0.001345521745377,0.001482527041723615,0.00011247407825746439,0.3504928911935134,0.29979007758469467,0.27017160258199796,0.2380430868950235,0.1345381555427988
9,0.0013231784820623967,0.0014577809768919665,0.00011175602859626692,0.3404983677508601,0.2952720046222928,0.26966959435537635,0.23804308667060842,0.11505111625575158
10,0.00131023180663059,0.0014435222213919532,0.00011061807377831954,0.3620390747056668,0.3208744156073375,0.29276196447661124,0.2576214012252279,0.12404162405305598
11,0.0013761290026162766,0.0015166819373325232,0.00011115259017005663,0.3484392217304333,0.31179263357477016,0.28669223032263386,0.261546191007617,0.13002008302922707
12,0.0012650315835344374,0.0013937047578910567,0.00010697301432486141,0.4168948660862733,0.37016247948968267,0.3390379796724722,0.30590544762202054,0.1677163233868329
13,0.0012781150600354324,0.0014079623618611999,0.00010948934360352592,0.3951716061277562,0.3504928884107664,0.314850318234369,0.2792077470705452,0.14357430034552712
14,0.0012293679406471952,0.0013541493562038943,0.00010633520063690292,0.42387734165033664,0.3721705114536257,0.34405806032289943,0.3189120201551052,0.19934283017394056
15,0.0012213754621776191,0.0013453177932414215,0.00010589448260339762,0.43336985605847406,0.37262688222599316,0.3404983657311244,0.2948156338050423,0.11952355149460125
16,0.0012210705051107784,0.0013451885441823088,0.0001040081534670043,0.455595122089228,0.4093647451106324,0.37974626876144524,0.3481197620641036,0.17027200067258744
17,0.0011926459133404473,0.0013134932735968516,0.00010501967103280834,0.4690124291971505,0.4132438969899373,0.3765973092831043,0.3384446976145348,0.17419679054474257
18,0.0011815013191043833,0.001301204745730677,0.00010417047946774177,0.4604782916336174,0.4122855195618538,0.37614093927374803,0.32744615664144594,0.16675794416342873
19,0.001182240631835639,0.00130209515813783,0.00010354989511592044,0.466091654072684,0.41433918619730387,0.37769259902906704,0.32594013460967913,0.15466411429715443
20,0.001162246629093102,0.0012800873065064381,0.00010168053237307558,0.4961665006556425,0.44445966996521835,0.4108251323811261,0.37618657587522486,0.23804308707455554
21,0.0011462339019758419,0.0012624579333105539,0.0001002176199634335,0.4915571526949664,0.4413563470883542,0.4122398795492678,0.38011136431112347,0.22494524066527205
22,0.0011182398175019828,0.0012314970778997045,9.892447392248649e-05,0.5333150966788631,0.47658818654985313,0.4324114780469113,0.3962212585092309,0.2540617072169321
23,0.001131084629895372,0.0012456321715747557,0.00010015675478091699,0.5269259005246392,0.4721613875534161,0.431909470538418,0.3882347686463092,0.20888098315840745
24,0.0011006593852416482,0.0012121894530087978,9.688877533729952e-05,0.5444505473217333,0.4942041047545801,0.4570555085518274,0.41890289616512966,0.25515699741172504
25,0.0011104823305697253,0.001223016621794619,9.767370954568284e-05,0.5423512408532292,0.48311428914228116,0.4524918004242052,0.4088171010006623,0.2180084024208138
26,0.0010818259639191058,0.0011913591416563883,9.602736428356168e-05,0.5569094743534743,0.5091730741312704,0.47102046053273133,0.43286784832556563,0.2551113610346633
27,0.0010763823822037603,0.0011854372264295593,9.488878417157018e-05,0.5674972796296499,0.519304506749992,0.47663382382457514,0.43396313914872076,0.23557868353035077
28,0.0010765010038545392,0.0011855436840335872,9.511688224310672e-05,0.575027401368302,0.5232749356921896,0.4806042495800788,0.43642754076295587,0.2591274248727833
29,0.001061301447122557,0.0011688113329702068,9.371247449370819e-05,0.5796367468604122,0.5263782562800201,0.49224170907793274,0.4490233798881611,0.2642387799828885
30,0.0010472073226115886,0.0011532691185340196,9.265115930970915e-05,0.5916393045560423,0.5393848300698292,0.49872217839022714,0.45655350050473786,0.2595837959593319
