epoch,val_loss_total,bce,mse,10%_win_acc,5%_win_acc,2%_win_acc,1%_win_acc,0.5%_win_acc
1,0.001990628583366907,0.002198241709967155,0.0001221104439646735,0.11856517236096313,0.08488499664937157,0.06475903789501593,0.04919678843524083,0.02158634602484933
2,0.0015940953348342508,0.001757834857772946,0.00012043962838599481,0.15411646888557687,0.12098393818161574,0.10341365716184478,0.08534136760127113,0.0391566276729825
3,0.001489317074578665,0.0016416495957647461,0.00011832438390393439,0.25319460308156816,0.20349580686853594,0.18140745234776692,0.15379701007202448,0.06329865084893732
4,0.0014660221912573073,0.001615969401066113,0.0001164973029780555,0.30024644835706216,0.2545637158475008,0.22795728836432996,0.20335889450577369,0.12604965624141407
5,0.001521143267689103,0.0016771493835868426,0.00011708822460944697,0.28769624601286575,0.24100949781307254,0.21440307140709405,0.1953267658421074,0.10893574554518044
6,0.001358648061668865,0.0014971154805059623,0.00011244129213498882,0.3385359718497977,0.29335524716291084,0.2672508276370634,0.23863636877342878,0.14964403418532338
7,0.0012836223729855959,0.001414036682627377,0.00010989358620956563,0.3766429461987622,0.32744615709027614,0.29883169876523763,0.27272727941892233,0.16771632356636496
8,0.001266322697251397,0.0013949123620762523,0.00010901571382769854,0.3816630261310612,0.33096021418291405,0.2998357145901186,0.27071924754474536,0.1626962426915226
9,0.0012706759235204875,0.001399738365554262,0.00010911394521651554,0.40575941301972035,0.3535049382193261,0.3228824467185032,0.2917579473950059,0.1617378636027675
10,0.0012826319730846584,0.0014130496553212673,0.0001088728329551782,0.3827126796346113,0.33798832675240126,0.3138919404023383,0.2913015773856496,0.1812705406133669
11,0.0012880865260148674,0.0014192427870402314,0.00010768017678659028,0.39571925351418646,0.35254655908568794,0.3299561966973615,0.305357802255326,0.18031216165926084
12,0.001287541644039693,0.0014187170582520496,0.00010696291612848325,0.4228733256459236,0.37664294678224136,0.3450164400848998,0.31690398899905653,0.17228003295071154
13,0.0012035963034884253,0.001325634470860283,0.00010525279714170485,0.43779665527932615,0.3891018743974617,0.3584793832557029,0.3268528753914029,0.18428258929985114
14,0.001196344107245158,0.0013177068497289915,0.0001040794248906587,0.4570098705140941,0.40580505065350647,0.3766885834734842,0.3400419948689909,0.19336437061429024
15,0.00117336338352102,0.0012923076241108846,0.00010286521821223895,0.4926068066473467,0.4323658402335931,0.395719252257462,0.36208471256386804,0.20796824107507625
16,0.0011694916933550534,0.0012881513523689684,0.0001015547622298171,0.49123769433024417,0.4399872352200818,0.4038426552012742,0.37121213209557247,0.20395217674324312
17,0.001167674555095384,0.00128595317932721,0.00010316693700894893,0.47900695232562274,0.4298101624541254,0.3921595585184643,0.3550109636173191,0.19085433051349168
18,0.0011627607786023697,0.0012805625306812666,0.00010254500989229923,0.48662834829953777,0.43989596143364906,0.39722527747592296,0.3570646320480898,0.21043264470904707
19,0.0011397658030305085,0.0012552383224653776,0.0001005131281166848,0.5127784021827112,0.46107157297342655,0.42643301880144213,0.3907448093305869,0.22298284611070013
20,0.0011493465294898418,0.0012658057427202094,0.00010121361041653352,0.5026926014078669,0.4444140321519001,0.4077674445797162,0.3766429466027093,0.2179171276918377
21,0.0011448972825089285,0.0012608990234502378,0.00010088161403714421,0.5056133797190275,0.4498904853251325,0.4112358652504094,0.3826214058481785,0.21695874887238065
22,0.0011371576439959895,0.0012523723848259457,0.00010022497652638536,0.5212212660046945,0.4619843160890671,0.4248357200209635,0.3866831076342657,0.2259492570736322
23,0.0011295460768670604,0.0012439726269803941,9.970712584705676e-05,0.5218145472996206,0.46600038154297563,0.42784777036811933,0.3912011823471052,0.23046732864466057
24,0.0011279472983794648,0.0012422147387896765,9.954033468755984e-05,0.5228185629449695,0.46755203878484575,0.4314074620424983,0.3932548506432269,0.23608069229556852
25,0.0011309384880482266,0.0012455746048994094,9.921343638758029e-05,0.5257393384733832,0.4705184517226305,0.43336985632777214,0.3942132276224803,0.2330230064241283
26,0.0011270928987409186,0.0012412729297192342,9.947261993607776e-05,0.5111354685511934,0.46595474144062365,0.42529209065868195,0.3796093581491206,0.2224808372108333
27,0.0011273890238296287,0.0012416215557380613,9.929623665373649e-05,0.5172508370624967,0.4635359770113445,0.4283497769789523,0.38969515582703684,0.23297736977776848
28,0.001128189652361865,0.0012425129198054053,9.928024537000154e-05,0.5287970238062273,0.47960023550563546,0.4434556555317109,0.40028296262923496,0.24164841728038097
29,0.0011248855463159692,0.001238862579584638,9.909224689795063e-05,0.5434008926512247,0.4846659506480378,0.44902337997792713,0.4078587198921715,0.24059876427054405
30,0.0011151334783088638,0.0012280727264678936,9.868024487759503e-05,0.5429445250206683,0.48617197671927603,0.4454636880791331,0.4032950105078249,0.23452903052051383
